category,amt,city,state,lat,long,city_pop,merch_lat,merch_long,age,transaction_hour,transaction_day_of_month,transaction_month,transaction_year,transaction_day_of_week,profession_group,fraud_category_merchant,is_fraud
gas_transport,52.68,Nelson,Nebraska,40.201,-98.0684,732,40.261622,-97.300808,63,3,14,1,2019,0,Other,3,0
travel,7.54,Monitor,Washington,47.4852,-120.4158,584,47.696117,-120.44075,51,12,27,12,2020,6,Ejecutivos,0,0
misc_pos,34.06,Fiddletown,California,38.5234,-120.6763,832,39.378542,-120.105452,32,7,8,1,2019,1,Ejecutivos,2,0
food_dining,63.55,Kansas City,Missouri,38.9621,-94.5959,545147,39.159426,-93.626224,32,15,19,1,2019,5,Other,3,0
health_fitness,17.82,Lake Oswego,Oregon,45.4093,-122.6847,42817,45.107171,-121.697248,37,14,12,1,2019,5,Other,2,0
home,79.61,Moriarty,New Mexico,34.9889,-106.0609,7268,34.072487,-107.030012,32,23,28,12,2020,0,Salud,2,0
misc_pos,248.98,Phoenix,Arizona,33.5623,-112.0559,1312922,33.935916,-111.98261,38,3,8,1,2019,1,Other,2,0
home,23.21,Fields Landing,California,40.7268,-124.2174,276,39.962899,-123.259585,90,22,17,1,2019,3,Ingeniería y Técnicos,2,0
personal_care,48.55,Red River,New Mexico,36.6659,-105.4694,606,36.598863,-105.264706,31,21,15,1,2019,1,Other,3,0
grocery_pos,301.73,Seligman,Missouri,36.5276,-93.9359,2693,36.064509,-94.480708,52,2,3,10,2020,5,Ingeniería y Técnicos,5,1
misc_pos,1.89,Redford,Missouri,37.3272,-91.0243,241,37.619944,-90.26842,45,22,19,1,2019,5,Other,3,0
misc_net,472.18,Parks,Arizona,35.2563,-111.95,759,35.079206,-111.724329,63,2,25,12,2020,4,Ingeniería y Técnicos,4,0
gas_transport,88.02,Tekoa,Washington,47.2271,-117.0819,895,48.084231,-116.542254,20,7,3,1,2019,3,Ingeniería y Técnicos,0,0
shopping_net,95.48,Meridian,Idaho,43.6498,-116.4306,84106,42.852042,-116.673372,49,21,27,12,2020,6,Other,5,0
gas_transport,68.0,Orient,Washington,48.8878,-118.2105,149,49.828816,-118.050552,41,2,18,1,2019,4,Educación,3,0
grocery_pos,92.78,Helm,California,36.4992,-120.0936,123,37.458191,-120.856382,46,9,6,1,2019,6,Educación,4,0
misc_pos,267.17,Sun City,California,33.7467,-117.1721,54287,34.546513,-116.935283,48,8,29,12,2020,1,Arte,2,0
gas_transport,53.57,Carlotta,California,40.507,-123.9743,1139,41.110364,-124.648205,69,3,28,12,2020,0,Salud,2,0
kids_pets,93.17,Gardiner,Oregon,43.7857,-124.1437,260,44.409084,-123.632272,64,13,28,12,2020,0,Ingeniería y Técnicos,2,0
personal_care,45.24,Port Costa,California,38.046,-122.1866,198,38.269367,-121.840603,60,23,8,2,2019,4,Ejecutivos,4,1
misc_net,1.35,Nelson,Nebraska,40.201,-98.0684,732,41.020881,-97.161655,64,2,26,12,2020,5,Other,5,0
shopping_net,160.01,Syracuse,Missouri,38.6547,-92.8929,628,38.940745,-92.075703,59,9,27,12,2020,6,Other,5,0
shopping_pos,2.18,Wales,Alaska,64.7556,-165.6723,145,65.303636,-165.814723,80,8,18,1,2019,4,Administradores,3,0
misc_pos,5.41,Laguna Hills,California,33.615,-117.7114,45303,33.45639,-118.384361,50,3,17,1,2019,3,Ejecutivos,0,0
shopping_pos,7.8,Tomales,California,38.2427,-122.9145,337,37.334308,-122.794864,65,4,17,1,2019,3,Salud,4,0
kids_pets,73.03,Glendale,California,34.1556,-118.2322,172817,33.630353,-118.095852,37,13,4,1,2019,4,Other,2,0
shopping_net,92.2,Lonetree,Wyoming,41.0552,-110.1603,49,40.378449,-109.742677,38,4,7,1,2019,0,Ingeniería y Técnicos,4,0
gas_transport,36.98,Altonah,Utah,40.3207,-110.436,302,41.286729,-109.709829,30,8,25,12,2020,4,Other,2,0
food_dining,51.06,Manville,Wyoming,42.73,-104.7024,241,42.805095,-103.795036,40,18,28,12,2020,0,Salud,3,0
personal_care,33.3,Red River,New Mexico,36.6659,-105.4694,606,36.31452,-105.334774,31,22,10,1,2019,3,Other,2,0
health_fitness,73.45,Loving,New Mexico,32.274,-104.0914,1925,31.833015,-103.109332,68,20,27,12,2020,6,Salud,2,0
gas_transport,91.22,Littleton,Colorado,39.5994,-105.0044,320420,40.062868,-105.199294,44,7,1,1,2019,1,Ingeniería y Técnicos,3,0
shopping_net,956.21,Freedom,Wyoming,43.0172,-111.0292,471,42.065073,-111.293214,53,23,7,6,2020,6,Ejecutivos,5,1
shopping_net,97.92,Phoenix,Arizona,33.5623,-112.0559,1312922,32.745975,-111.092924,38,13,12,1,2019,5,Other,5,0
shopping_pos,17.82,Laguna Hills,California,33.615,-117.7114,45303,33.142935,-118.010162,51,10,31,12,2020,3,Ejecutivos,4,0
kids_pets,35.7,Carlotta,California,40.507,-123.9743,1139,40.38008,-123.042888,68,20,3,1,2019,3,Salud,3,0
grocery_pos,312.03,Ruidoso,New Mexico,33.3305,-105.6933,8874,32.984482,-105.124276,20,1,25,9,2020,4,Other,4,1
health_fitness,35.42,Rocky Mount,Missouri,38.2911,-92.7059,1847,37.557673,-93.601467,32,22,26,12,2020,5,Other,0,0
health_fitness,48.67,American Fork,Utah,40.3928,-111.7941,42384,39.455437,-111.971504,27,20,7,1,2019,0,Other,2,0
misc_net,7.02,Lowell,Oregon,43.921,-122.7806,1420,43.878761,-122.258812,55,6,29,12,2020,1,Other,5,0
gas_transport,61.56,Freedom,Wyoming,43.0172,-111.0292,471,42.551548,-110.381051,53,10,27,12,2020,6,Ejecutivos,4,0
entertainment,8.81,Conway,Washington,48.34,-122.3456,85,48.158745,-122.926584,35,17,13,1,2019,6,Ejecutivos,2,0
misc_net,28.32,Roseland,Nebraska,40.4591,-98.5551,463,40.81774,-97.875659,71,7,7,1,2019,0,Salud,5,0
shopping_net,3.06,Fort Washakie,Wyoming,43.0048,-108.8964,1645,43.133093,-108.139091,34,19,29,12,2020,1,Ejecutivos,5,0
food_dining,121.89,Louisiana,Missouri,39.4336,-91.0664,4593,38.958514,-90.480463,79,3,7,1,2019,0,Educación,0,0
personal_care,21.31,Rocky Mount,Missouri,38.2911,-92.7059,1847,38.418895,-93.119524,31,15,10,1,2019,3,Other,0,0
personal_care,21.43,Bay City,Oregon,45.5197,-123.8761,1530,46.205851,-124.261965,34,13,28,12,2020,0,Ingeniería y Técnicos,0,0
kids_pets,20.85,Phoenix,Arizona,33.5623,-112.0559,1312922,32.646702,-112.307838,38,23,7,10,2019,0,Other,3,1
home,42.47,Humboldt,Arizona,34.5189,-112.2523,1179,33.758781,-111.479791,65,16,28,12,2020,0,Ingeniería y Técnicos,0,0
misc_net,9.75,Albuquerque,New Mexico,35.1506,-106.569,641349,34.461731,-106.259472,43,5,14,1,2019,0,Administradores,4,0
shopping_net,4.38,Red River,New Mexico,36.6659,-105.4694,606,36.615946,-104.672991,32,13,29,12,2020,1,Other,5,0
misc_pos,5.39,Paauilo,Hawaii,20.0271,-155.3697,1490,19.343939,-155.703042,29,20,27,12,2020,6,Ingeniería y Técnicos,2,0
misc_net,90.59,Blairstown,Missouri,38.5319,-93.9221,467,39.304915,-94.202586,70,1,26,12,2020,5,Ejecutivos,4,0
kids_pets,26.14,Huntington Beach,California,33.6773,-118.0051,190249,32.933445,-118.469302,43,21,7,1,2019,0,Salud,3,0
shopping_pos,3.42,Superior,Arizona,33.2887,-111.0985,2872,33.434516,-111.679594,32,12,7,1,2019,0,Ingeniería y Técnicos,5,0
grocery_pos,168.43,Phoenix,Arizona,33.5623,-112.0559,1312922,32.60815,-111.890171,39,4,27,12,2020,6,Other,4,0
misc_net,5.13,Crownpoint,New Mexico,35.7206,-108.0271,5662,35.870189,-108.683917,30,21,3,1,2019,3,Ejecutivos,4,0
home,21.26,Conway,Washington,48.34,-122.3456,85,48.265479,-121.485072,35,14,20,1,2019,6,Ejecutivos,0,0
misc_net,2.55,Campbell,Nebraska,40.2967,-98.737,493,39.451595,-99.296808,79,10,1,1,2019,1,Other,5,0
shopping_pos,6.11,Manville,Wyoming,42.73,-104.7024,241,43.151108,-103.957801,39,19,7,1,2019,0,Salud,4,0
food_dining,108.86,Independence,Missouri,39.1412,-94.3515,123373,39.138231,-95.311996,28,18,28,12,2020,0,Ingeniería y Técnicos,0,0
gas_transport,84.65,Syracuse,Missouri,38.6547,-92.8929,628,38.206674,-93.073007,59,11,31,12,2020,3,Other,4,0
home,5.57,Rocky Mount,Missouri,38.2911,-92.7059,1847,39.004044,-93.294534,32,12,28,12,2020,0,Other,3,0
health_fitness,43.77,Luray,Missouri,40.4931,-91.8912,519,39.946837,-91.333331,54,23,31,12,2020,3,Other,2,0
misc_pos,327.36,Howells,Nebraska,41.6964,-96.9858,1063,40.948518,-97.952649,91,5,11,1,2019,4,Ingeniería y Técnicos,0,0
shopping_net,18.45,Mendon,Utah,41.71,-111.9817,2078,42.158967,-112.093218,57,3,29,12,2020,1,Ingeniería y Técnicos,4,0
entertainment,19.98,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,33.062511,-105.017484,52,22,11,1,2019,4,Other,4,0
food_dining,56.25,Laguna Hills,California,33.615,-117.7114,45303,33.297951,-117.336588,51,1,28,12,2020,0,Ejecutivos,0,0
entertainment,19.0,Oakland,California,37.7878,-122.1884,381459,38.391669,-121.298403,45,13,7,1,2019,0,Other,4,0
home,8.1,Port Costa,California,38.046,-122.1866,198,38.400618,-122.057679,61,12,26,12,2020,5,Ejecutivos,3,0
misc_pos,34.53,Dumont,Colorado,39.7532,-105.6356,565,38.862097,-106.550682,42,2,29,12,2020,1,Salud,4,0
grocery_pos,315.48,Downey,California,33.9581,-118.1174,111772,33.033591,-117.661666,56,3,20,5,2019,0,Arte,5,1
shopping_pos,3.75,Freedom,Wyoming,43.0172,-111.0292,471,43.170749,-111.503808,52,3,16,1,2019,2,Ejecutivos,3,0
misc_pos,29.95,Fort Washakie,Wyoming,43.0048,-108.8964,1645,42.901596,-108.651231,44,0,31,12,2020,3,Other,4,0
gas_transport,53.31,Thompson,Utah,38.9999,-109.615,46,38.270865,-110.597186,33,6,26,12,2020,5,Other,4,0
misc_pos,6.07,Moriarty,New Mexico,34.9889,-106.0609,7268,34.520821,-105.743889,32,13,31,12,2020,3,Salud,0,0
shopping_pos,2.41,Holstein,Nebraska,40.4542,-98.6538,331,39.962612,-99.034488,69,5,8,1,2019,1,Other,4,0
food_dining,55.93,Centerview,Missouri,38.7897,-93.8702,2368,39.743843,-93.946347,30,19,8,1,2019,1,Ingeniería y Técnicos,0,0
misc_pos,6.96,Orient,Washington,48.8878,-118.2105,149,49.064176,-117.820959,41,21,17,1,2019,3,Educación,3,0
grocery_pos,90.74,Rocky Mount,Missouri,38.2911,-92.7059,1847,38.130803,-92.59436,31,9,14,1,2019,0,Other,5,0
grocery_pos,190.14,Azusa,California,34.1248,-117.9031,59705,34.722612,-118.184555,36,5,4,1,2019,4,Other,5,0
personal_care,35.39,Holstein,Nebraska,40.4542,-98.6538,331,41.421919,-99.592013,69,17,15,1,2019,1,Other,2,0
gas_transport,53.82,Rocky Mount,Missouri,38.2911,-92.7059,1847,37.523602,-92.085787,31,9,2,1,2019,2,Other,3,0
health_fitness,145.88,Moriarty,New Mexico,34.9889,-106.0609,7268,35.492337,-105.744721,31,22,12,1,2019,5,Salud,0,0
home,368.65,Ashford,Washington,46.7531,-121.9898,759,46.510768,-122.883033,64,23,15,3,2020,6,Other,3,1
gas_transport,39.74,Iliff,Colorado,40.7692,-103.0968,648,40.164094,-103.311577,51,7,25,12,2020,4,Other,3,0
health_fitness,2.9,Blairsden-Graeagle,California,39.8127,-120.6405,1725,39.929606,-120.732646,52,16,11,1,2019,4,Ejecutivos,0,0
home,99.96,Parker Dam,California,34.298,-114.156,126,34.933406,-114.686919,27,20,14,1,2019,0,Ejecutivos,2,0
shopping_pos,6.91,Manley,Nebraska,40.9207,-96.168,206,40.861178,-96.93922,52,11,8,1,2019,1,Ejecutivos,4,0
home,93.13,Laguna Hills,California,33.615,-117.7114,45303,33.522667,-117.923076,50,21,12,1,2019,5,Ejecutivos,0,0
food_dining,56.2,Colton,Washington,46.5901,-117.1692,761,47.129275,-117.329667,77,18,27,12,2020,6,Ejecutivos,3,0
grocery_pos,194.98,Kansas City,Missouri,38.9621,-94.5959,545147,39.363753,-94.657276,32,11,1,1,2019,1,Other,5,0
shopping_net,5.53,Kansas City,Missouri,38.9621,-94.5959,545147,38.059289,-95.398069,33,16,31,12,2020,3,Other,4,0
food_dining,18.01,San Diego,California,33.0067,-117.069,1241364,32.079012,-117.086709,61,5,31,12,2020,3,Administradores,3,0
food_dining,10.84,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,33.907026,-105.365507,52,16,13,1,2019,6,Other,3,0
gas_transport,56.09,Santa Monica,California,34.0287,-118.4924,92043,33.406151,-118.22213,59,5,29,12,2020,1,Ingeniería y Técnicos,3,0
grocery_pos,156.36,Colorado Springs,Colorado,38.8881,-104.6556,525713,39.813094,-105.186001,27,6,8,1,2019,1,Ejecutivos,4,0
grocery_pos,344.55,Mound City,Missouri,40.1362,-95.2138,1631,39.442517,-94.706316,67,23,13,9,2020,6,Other,4,1
shopping_net,113.62,Lake Oswego,Oregon,45.4093,-122.6847,42817,46.192933,-122.950941,37,19,9,1,2019,2,Other,3,0
home,52.97,Superior,Arizona,33.2887,-111.0985,2872,33.5579,-111.851478,33,15,26,12,2020,5,Ingeniería y Técnicos,2,0
shopping_net,6.19,Newhall,California,34.3795,-118.523,34882,34.641338,-117.797295,48,23,5,1,2019,5,Other,5,0
personal_care,35.23,Port Costa,California,38.046,-122.1866,198,37.351326,-122.835976,60,15,13,1,2019,6,Ejecutivos,2,0
personal_care,15.18,Wales,Alaska,64.7556,-165.6723,145,65.083017,-165.083158,81,16,27,12,2020,6,Administradores,0,0
home,61.95,Phoenix,Arizona,33.5623,-112.0559,1312922,33.51196,-112.066171,38,16,6,1,2019,6,Other,2,0
misc_pos,6.28,San Jose,California,37.3304,-121.7913,973849,37.595819,-122.763489,23,17,28,12,2020,0,Ingeniería y Técnicos,2,0
grocery_pos,100.1,Carroll,Nebraska,42.277,-97.1926,566,41.481414,-96.770991,44,6,15,1,2019,1,Other,4,0
misc_pos,714.17,Sutherland,Nebraska,41.1558,-101.136,1789,40.8865,-100.286657,38,0,7,8,2020,4,Other,3,1
food_dining,37.2,Carlotta,California,40.507,-123.9743,1139,39.521613,-124.722949,68,23,15,1,2019,1,Salud,3,0
entertainment,33.78,Kirk,Colorado,39.6171,-102.4776,207,39.650991,-103.258371,64,12,5,1,2019,5,Ingeniería y Técnicos,0,0
misc_net,7.9,Jelm,Wyoming,41.0539,-106.0763,100,41.406197,-106.519846,46,6,26,12,2020,5,Other,4,0
kids_pets,59.62,Littleton,Colorado,39.5994,-105.0044,320420,38.678755,-104.862945,45,22,28,12,2020,0,Ingeniería y Técnicos,2,0
grocery_pos,162.39,Napa,California,38.4549,-122.2564,94014,38.798232,-121.447119,34,1,3,1,2019,3,Other,3,0
misc_pos,5.42,Riverton,Wyoming,43.0351,-108.2024,19408,43.678366,-107.893963,26,16,20,1,2019,6,Educación,0,0
personal_care,28.6,Mesa,Idaho,44.6255,-116.4493,129,44.913346,-117.182939,54,15,14,1,2019,0,Other,0,0
personal_care,18.95,Burlington,Washington,48.4786,-122.3345,14871,49.234872,-121.376642,46,12,26,12,2020,5,Ejecutivos,2,0
gas_transport,101.85,Colton,Washington,46.5901,-117.1692,761,47.170391,-116.94662,77,3,30,12,2020,2,Ejecutivos,2,0
grocery_pos,139.6,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,33.326978,-105.884867,53,8,28,12,2020,0,Other,5,0
health_fitness,64.85,Burlington,Washington,48.4786,-122.3345,14871,49.162802,-122.844867,46,12,27,12,2020,6,Ejecutivos,2,0
food_dining,34.53,Daly City,California,37.6787,-122.478,107941,37.385606,-121.804819,28,21,9,1,2019,2,Other,0,0
personal_care,16.16,Gardiner,Oregon,43.7857,-124.1437,260,43.748973,-124.626366,63,16,14,1,2019,0,Ingeniería y Técnicos,0,0
personal_care,104.35,Colorado Springs,Colorado,38.8881,-104.6556,525713,39.781577,-104.703751,27,19,12,1,2019,5,Ejecutivos,0,0
grocery_pos,325.11,Claremont,California,34.1092,-117.7183,35705,34.628466,-117.159585,63,1,2,9,2019,0,Other,5,1
food_dining,1.04,Centerview,Missouri,38.7897,-93.8702,2368,39.068917,-94.847778,30,18,21,1,2019,0,Ingeniería y Técnicos,0,0
personal_care,41.41,Parks,Arizona,35.2563,-111.95,759,35.945074,-111.420036,62,16,10,1,2019,3,Ingeniería y Técnicos,2,0
gas_transport,60.81,Kirtland Afb,New Mexico,35.0203,-106.5503,310,34.451317,-105.579355,41,0,4,1,2019,4,Other,5,0
shopping_pos,863.14,Gardiner,Oregon,43.7857,-124.1437,260,43.852811,-124.418325,64,17,15,2,2020,5,Ingeniería y Técnicos,4,1
gas_transport,67.11,Meridian,Idaho,43.6498,-116.4306,84106,42.979402,-117.387646,48,2,4,1,2019,4,Other,3,0
travel,8.33,Kent,Oregon,45.0838,-120.6649,60,45.573486,-120.812876,77,23,13,9,2019,4,Ejecutivos,4,1
misc_pos,71.5,Portland,Oregon,45.5303,-122.7033,841711,45.643365,-122.933511,56,5,8,1,2019,1,Ingeniería y Técnicos,0,0
food_dining,28.79,Cascade Locks,Oregon,45.671,-121.8686,1288,45.906188,-121.69785,84,12,30,12,2020,2,Other,0,0
shopping_pos,6.23,Luray,Missouri,40.4931,-91.8912,519,40.003722,-92.450722,53,2,21,1,2019,0,Other,5,0
grocery_net,51.17,Ravenna,Nebraska,41.0233,-98.9041,2202,40.058134,-98.353383,45,6,9,1,2019,2,Other,2,0
personal_care,11.67,Fullerton,Nebraska,41.366,-98.0054,1749,40.578837,-97.619215,46,21,15,1,2019,1,Other,3,0
kids_pets,63.72,Owensville,Missouri,38.3511,-91.4867,6703,38.289823,-91.579178,22,17,28,12,2020,0,Other,3,0
home,51.93,Lowell,Oregon,43.921,-122.7806,1420,42.953907,-122.990057,54,14,12,1,2019,5,Other,2,0
misc_net,758.05,Utica,Missouri,39.7417,-93.6289,271,39.150604,-93.533641,47,0,26,3,2019,1,Other,5,1
home,13.78,Luray,Missouri,40.4931,-91.8912,519,40.989509,-92.554443,53,17,6,1,2019,6,Other,0,0
gas_transport,31.97,Smith River,California,41.9404,-124.1587,1930,41.917265,-125.036343,37,2,25,12,2020,4,Arte,3,0
food_dining,9.98,San Jose,California,37.3304,-121.7913,973849,36.523718,-121.288752,22,19,19,1,2019,5,Ingeniería y Técnicos,3,0
grocery_net,63.63,Norwalk,California,33.9056,-118.0818,105549,34.644982,-118.042382,46,3,6,1,2019,6,Other,4,0
food_dining,9.97,Oakland,California,37.7878,-122.1884,381459,37.000004,-122.361888,46,13,29,12,2020,1,Other,3,0
gas_transport,43.22,Rocky Mount,Missouri,38.2911,-92.7059,1847,38.958959,-93.125032,32,10,27,12,2020,6,Other,4,0
kids_pets,24.28,Westerville,Nebraska,41.4193,-99.3844,73,40.904853,-98.472845,85,16,31,12,2020,3,Arte,3,0
misc_pos,3.96,San Diego,California,33.0067,-117.069,1241364,33.202001,-118.004124,60,9,1,1,2019,1,Administradores,3,0
grocery_pos,335.75,Luray,Missouri,40.4931,-91.8912,519,41.145532,-92.542449,54,0,22,8,2020,5,Other,5,1
shopping_net,180.35,Phoenix,Arizona,33.5623,-112.0559,1312922,34.42186,-112.668547,38,16,15,1,2019,1,Other,5,0
misc_pos,6.57,Camden,Missouri,39.2048,-94.0259,464,38.879592,-94.086479,61,8,29,12,2020,1,Ingeniería y Técnicos,3,0
grocery_net,15.84,Brashear,Missouri,40.1959,-92.4333,805,39.780254,-92.471505,49,2,23,12,2019,0,Educación,5,1
shopping_pos,9.97,Colorado Springs,Colorado,38.8881,-104.6556,525713,38.958564,-105.172667,28,19,27,12,2020,6,Ejecutivos,5,0
misc_net,12.78,Meridian,Idaho,43.6498,-116.4306,84106,44.245878,-116.495736,49,6,25,12,2020,4,Other,5,0
misc_pos,47.19,Cascade Locks,Oregon,45.671,-121.8686,1288,45.855542,-121.638787,83,0,10,1,2019,3,Other,5,0
food_dining,8.67,Hawthorne,California,33.9143,-118.3493,93193,34.01072,-117.951206,25,20,30,12,2020,2,Other,4,0
shopping_net,98.39,Fiddletown,California,38.5234,-120.6763,832,37.748,-121.240651,33,4,29,12,2020,1,Ejecutivos,5,0
shopping_pos,837.97,Fullerton,Nebraska,41.366,-98.0054,1749,41.261585,-98.170919,46,22,29,12,2019,6,Other,4,1
entertainment,17.87,Owensville,Missouri,38.3511,-91.4867,6703,38.209509,-91.767435,21,13,20,1,2019,6,Other,2,0
grocery_net,29.41,Sutherland,Nebraska,41.1558,-101.136,1789,41.104492,-100.392106,37,9,9,1,2019,2,Other,0,0
shopping_pos,2.6,Corona,California,33.8419,-117.6043,233717,33.720106,-117.155742,54,9,26,12,2020,5,Other,5,0
food_dining,23.58,Kirtland Afb,New Mexico,35.0203,-106.5503,310,34.75221,-106.930441,42,16,29,12,2020,1,Other,3,0
personal_care,3.42,Wheaton,Missouri,36.7651,-94.0492,760,35.765235,-93.988874,35,22,29,12,2020,1,Ejecutivos,4,0
grocery_pos,353.57,Altonah,Utah,40.3207,-110.436,302,40.063446,-111.324473,30,2,20,6,2020,5,Other,5,1
misc_net,41.62,Grenada,California,41.6125,-122.5258,589,42.43767,-121.987322,75,5,27,12,2020,6,Other,5,0
home,90.0,Carroll,Nebraska,42.277,-97.1926,566,41.583112,-97.918711,45,17,27,12,2020,6,Other,0,0
gas_transport,48.44,San Diego,California,33.0067,-117.069,1241364,32.940505,-116.421763,60,6,25,12,2020,4,Other,2,0
misc_net,2.75,Grenada,California,41.6125,-122.5258,589,42.236743,-123.066909,75,9,25,12,2020,4,Other,4,0
grocery_net,46.63,Lagrange,Wyoming,41.6423,-104.1974,635,42.411803,-104.108008,47,2,25,12,2020,4,Ingeniería y Técnicos,5,0
shopping_pos,100.35,Kissee Mills,Missouri,36.6704,-93.0377,1201,36.176723,-93.833743,39,1,20,1,2019,6,Ingeniería y Técnicos,0,0
gas_transport,9.21,Hubbell,Nebraska,40.0456,-97.4735,121,39.303936,-96.976292,23,2,25,2,2019,0,Arte,2,1
gas_transport,69.19,Tekoa,Washington,47.2271,-117.0819,895,46.273786,-117.40189,20,2,3,1,2019,3,Ingeniería y Técnicos,2,0
kids_pets,42.56,Littleton,Colorado,39.5994,-105.0044,320420,40.291439,-104.795514,44,15,8,1,2019,1,Ingeniería y Técnicos,2,0
health_fitness,76.43,Fiddletown,California,38.5234,-120.6763,832,37.948881,-119.971455,32,15,17,1,2019,3,Ejecutivos,0,0
health_fitness,6.87,Mesa,Idaho,44.6255,-116.4493,129,43.983601,-116.883849,55,14,28,12,2020,0,Other,3,0
entertainment,72.24,Fiddletown,California,38.5234,-120.6763,832,38.549019,-121.430135,32,19,11,1,2019,4,Ejecutivos,0,0
misc_pos,3.34,Palmdale,California,34.5715,-118.0231,171170,34.039214,-118.247162,57,6,25,12,2020,4,Ingeniería y Técnicos,4,0
grocery_net,54.34,Conway,Washington,48.34,-122.3456,85,48.378119,-121.872975,36,10,29,12,2020,1,Ejecutivos,3,0
kids_pets,7.42,Orient,Washington,48.8878,-118.2105,149,49.433534,-118.452232,41,13,16,1,2019,2,Educación,2,0
shopping_pos,51.84,Littleton,Colorado,39.5994,-105.0044,320420,40.333066,-104.873632,45,15,30,12,2020,2,Ingeniería y Técnicos,4,0
shopping_pos,1.77,Mesa,Idaho,44.6255,-116.4493,129,44.214566,-117.410312,55,0,31,12,2020,3,Other,2,0
shopping_pos,8.53,Kansas City,Missouri,38.9621,-94.5959,545147,39.239223,-94.233871,32,22,21,1,2019,0,Other,3,0
food_dining,62.23,Kissee Mills,Missouri,36.6704,-93.0377,1201,36.914019,-92.314198,40,13,30,12,2020,2,Ingeniería y Técnicos,0,0
entertainment,26.37,Orient,Washington,48.8878,-118.2105,149,49.292759,-118.366638,42,18,29,12,2020,1,Educación,3,0
grocery_pos,152.51,Luray,Missouri,40.4931,-91.8912,519,41.451898,-91.428107,54,9,27,12,2020,6,Other,5,0
food_dining,80.77,Superior,Arizona,33.2887,-111.0985,2872,32.607997,-110.321712,32,17,1,1,2019,1,Ingeniería y Técnicos,0,0
food_dining,35.31,Rock Springs,Wyoming,41.606,-109.23,27971,41.28584,-109.508543,36,16,28,12,2020,0,Salud,2,0
misc_net,6.68,Lagrange,Wyoming,41.6423,-104.1974,635,41.814931,-103.788432,47,13,29,12,2020,1,Ingeniería y Técnicos,4,0
shopping_net,40.51,Colorado Springs,Colorado,38.8881,-104.6556,525713,38.462814,-104.260408,27,18,12,1,2019,5,Ejecutivos,5,0
personal_care,6.52,Portland,Oregon,45.5303,-122.7033,841711,44.670833,-123.050022,57,14,28,12,2020,0,Ingeniería y Técnicos,0,0
shopping_net,85.62,Jordan Valley,Oregon,42.8801,-117.281,641,42.727376,-117.623625,27,0,25,12,2020,4,Other,5,0
shopping_pos,2.03,Matthews,Missouri,36.7154,-89.6287,1019,37.177177,-89.410392,40,15,8,1,2019,1,Ingeniería y Técnicos,3,0
shopping_net,1042.2,Portland,Oregon,45.5303,-122.7033,841711,45.053654,-121.732743,57,23,23,7,2020,3,Ingeniería y Técnicos,5,1
home,8.37,Holstein,Nebraska,40.4542,-98.6538,331,40.519526,-98.95774,70,16,31,12,2020,3,Other,2,0
gas_transport,61.89,Cascade Locks,Oregon,45.671,-121.8686,1288,46.385698,-121.357294,84,10,26,12,2020,5,Other,2,0
food_dining,4.03,Tekoa,Washington,47.2271,-117.0819,895,46.428843,-117.125126,20,16,20,1,2019,6,Ingeniería y Técnicos,0,0
